prompt_id,item_id,method,shots,direction,answer,prompt
yoreng-0044-fewshot1,yoreng-0044,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Àwọn Sikhs ń pe ẹ̀sìn wọn ní Gurmat, èyí tí wọ́n pè ní Punjabi “nílànì àwọn guru”. Àwọn guru ní ẹ̀sìn àkọ́kọ́ gbogbo ẹ̀sìn Indian àmọ́ Sikhism ti di pàtàkì èyí tí ó jẹ́ pàtàkì ìgbàgbọ́ Sikh.
Translation (English): The Sikhs call their religion Gurmat, which is known as the Punjabi Guru Negress. The gurus were the primary religion of all Indian religions but Sikhism became the main religion of the Sikh faith.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0055-fewshot1,yoreng-0055,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Àbájádẹ yìí dálé lórí bí ọpọlọ rẹ se n sakitiyan láti la àlá kẹdẹrẹ ní alẹlẹ́.
Translation (English): This adventure is based on your brain's attempts to dream dreams at night.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0058-fewshot1,yoreng-0058,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Alexander, gẹ́gẹ bi ọba pinu láti sanwó fún àtúnkọ́ tẹ́ḿpìlì náà sùgbọ́n a kò gba ìpinu rẹ láàyè. Lẹ́yìna, ikú Alexander, tẹ́ḿpìlì náà di àtúnkọ ní 323 BCE.
Translation (English): Alexander, as king urged to pay for the rebuilding of the temple but his objections were not allowed. Finally, after Alexander's death, the temple was rebuilt in 323 BCE.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0066-fewshot1,yoreng-0066,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Oko ofurufu gba awom mejila to je osise inu baalu na la ati pe enikan lo fi imu sese.
Translation (English): The plane was carrying 12 officers on board and only one was wearing a nose patch.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0072-fewshot1,yoreng-0072,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Láwọn oríléèdè kan, ó kéré tán ilé oúnjẹ orí ìtàkùn ayélujára yóó wà ju àwọn tìbílẹ̀ tó jẹ́ olówó tí kò gunpá lọ.
Translation (English): In some countries, there are at least two online restaurants that outnumber those in the upper-middle class.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0076-fewshot1,yoreng-0076,fewshot,1,Yoruba to English,Hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Níbẹ̀rẹ̀ ogun wọn sábà rín àjò lọ sí òkè òkun ṣùgbọ́n bí wọn ṣe n ṣẹ̀dá rédà tí ó pé si àwọn ọkọ̀ abẹ́ omi níláti jìn sínú omí kí wọ́n ma baà rí wọn.
Translation (English): At the outset of the war, they usually made their way to the sea, but as they made their way into the water, they were able to reach the submarines.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0077-fewshot1,yoreng-0077,fewshot,1,Yoruba to English,Hallucination,"Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0078-fewshot1,yoreng-0078,fewshot,1,Yoruba to English,Hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Won le ma lo e fi gbe oogun lai je pe o mo, to ma ja e sinu isoro pupo.
Translation (English): It could even be used for military purposes, causing a lot of trouble.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0079-fewshot1,yoreng-0079,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Ti eyan kan ba fi opolopo orisi iwa kan han a je pe won wa polimofiki.
Translation (English): If an organism exhibits more than one type of behavior, it is called a polymophyte.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0080-fewshot1,yoreng-0080,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Àwọn oríṣiríṣi ìkọ́lé náà ni onírúru agbára, wọn si ní ìmòlára sí onírurú ìgbì áti wípé wọn ní yíyàtọ̀ ìwọ̀n sí mímu, pèlu pé wọn nílò onírúurú ìlànà láti mu ìtumò jádẹ lára ìgbéwọlẹ́ áti oríṣiríṣi nọ́mbà láti sisẹ́ dáradára.
Translation (English): The various structures are dynamic, sensitive to waves and have varying levels of alcohol, in addition to requiring a variety of parameters to accommodate the complexity of the input and a variety of mathematical properties.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0081-fewshot1,yoreng-0081,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Àwọn ẹ̀yà àti àrà àkànṣe tí a ò bèrè là n pè ní grafit.
Translation (English): Graphite is an unsolicited variety of graphite.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0084-fewshot1,yoreng-0084,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Ìwé ìròyìn Ilẹ̀ gẹ̀ẹ́sì The Guardian da lábàá pé kí ilé ìfowópama Deutsche darí ìdámkta ti àwọn ilé iṣk shell tó tó 1200 tí wọ́n lò láti jẹ́ kí èyí ṣe é ṣe.
Translation (English): The British newspaper The Guardian suggested that Deutsche Bank conduct a survey of the 1,200 shell casings used for this purpose.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0090-fewshot1,yoreng-0090,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Wọ́n di akọ́ṣẹ́mọṣẹ́ ògbóntarìgì nínú kí a gé ẹsẹ̀/apá láti dóòlà ẹ̀mí àwọn aláìsàn, bẹ́ẹ̀ náà ni wọn a tún máa ṣe àtọwọ́dá ọwọ/ẹsẹ̀ láti lè dá ẹ̀jẹ̀ dúró.
Translation (English): They became skilled in cutting limbs to save the lives of patients, as well as hand-to-toe surgery to stop blood flow.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0092-fewshot1,yoreng-0092,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Àwọn onímọ̀ sáyẹ̀nsì ti sọ̀ ọ di mímọ̀ pé àwọn ewéko yìí ní oró púpọ̀, torína kò dájú pé ẹran dínósọ̀ kankan má a lè jẹ́ bí b ẹyẹ odídẹrẹ́ ( tó jẹ́ ìran dínósọ̀) ó lè jẹ ewé tàbí èso olóró.
Translation (English): Scientists have made it known that these plants are highly poisonous, but no dinosaur can be eaten as a small bird (a genus of dinosaurs) can eat vegetables or poisonous fruits.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0095-fewshot1,yoreng-0095,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Àwọn ìwé ìfisọwọ́ tí ó wà ni àbẹ́ ìsòrí yìí lè sọ ọrọ̀ tí ó wà jí kíkọ sílẹ̀sí èdè ilẹ̀ òkèrè lórí àmì tàbí àwọn nǹkan mìíràn ni ojú ayé nigbàtí ẹni náà bá kọ ojú ẹrọ ìbánisọ̀rọ̀ ìgbàlóde sí àwọn nǹkan náà.
Translation (English): These manuscripts can record foreign language texts on signs or other objects on the surface of the earth if the user applies a modern communication device to the objects.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0099-fewshot1,yoreng-0099,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Ó ma dáa kí àwọn àlejò tí o ní àkókò púpọ̀ lògbà wọ́n níbò miin.
Translation (English): Guests who have a lot of time should be in a good mood.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0103-fewshot1,yoreng-0103,fewshot,1,Yoruba to English,Hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Nílẹ̀ òkère, lé ìṣe tó ń rí sí rínrín ìrìnàjò afẹ tó igba. Ọ̀pọ̀ nínú wọn ló sì dá dúró .
Translation (English): At the bottom of the hill, he made a nearly 200-mile journey, and many of them stopped.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0111-fewshot1,yoreng-0111,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Torí náà Àwọn Àjàkálẹ̀ Àrùn Deli Beli, Èpè Farao, Ẹ̀sán Montesuma, àti àwọn ọ̀rẹ wọn.
Translation (English): So the Plagues of Deli Beli, the Pharaoh's Call, the Montesuma Plague, and their companions.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
yoreng-0112-fewshot1,yoreng-0112,fewshot,1,Yoruba to English,No hallucination,"Example
Source (Yoruba): Àjàkálẹ̀ ààrùn ní èyí tí pátójìnì, bí í àwọn kòkòrò ààrun tí a kò lè fojúrí lọ́lọ́kan ò jọ̀ka.
Translation (English): A pathogenic pathogen, such as a pathogen that cannot be detected individually, is a common pathogen.
Label: Hallucination

Source (Yoruba): Àwọn ojú òpó weebu wònyí ti ní àkíyèsí púpọ̀, ní pàtàkì ní agbọn ètò èkó.
Translation (English): These web sites have gained a lot of attention, especially in the field of education.

Does the translation contain hallucinated content?

End your reply with exactly one line:
Label: Hallucination
or
Label: No hallucination"
