item_id,source_language,target_language,direction,grade,answer,source_text,target_text
engrus-0139,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,Zayat was unhurt in the accident.,Заят был невредим в аварии.
engrus-0140,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,It could be either ignoring the notice of sanctions or perhaps not aware of its own Talk page.,"Это может быть либо игнорирование уведомления о санкциях, либо, возможно, не понимание своей собственной страницы разговора."
engrus-0144,eng_Latn,rus_Cyrl,English to Russian,1_No_hallucination,No hallucination,hi my name is rob zombie i am gay,Привет. Меня зовут Роб Зомби. Я гей.
engspa-0004,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"Especially Gogo Dodo, and the Dark Lord Trombonator? - contribs","Especialmente Gogo Dodo, y el Señor Oscuro Trombonador? - contribuciones"
engspa-0009,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out","Se llamaron a sí mismos los Moriori hubo algunas escaramuzas y al final, los Moriori fueron eliminados"
engspa-0013,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"In addition to the crushing ice, extreme weather conditions have been hampering rescue efforts.","Además del hielo aplastante, las condiciones climáticas extremas han obstaculizado los esfuerzos de rescate."
engspa-0017,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,Translated from http://es.wikipedia.org/wiki/Saga_de_los_Aznar,Traducido desde http://es.wikipedia.org/wiki/Saga_de_los_Aznar
engspa-0032,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,The building housed a number of pilgrims who came to visit the holy city at the eve of hajj pilgrimage.,El edificio albergaba a varios peregrinos que venían a visitar la ciudad santa en vísperas de la peregrinación al hajj.
engspa-0034,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"It is believed by some, including John Grant, that both the funding crunch and a shift in the philosophy of educational television programming contributed to ending the series.","Se cree por algunos, incluyendo a John Grant, que tanto la crisis de financiamiento como un cambio en la filosofía de la programación de televisión educativa contribuyeron a terminar la serie."
engspa-0035,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"I'm glad Larry Grayson never edited Wikipedia, he would have had a dreadful time.","Me alegro de que Larry Grayson nunca editara Wikipedia, habría pasado un tiempo terrible."
engspa-0036,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"The concept was that all European nations had to seek to prevent one nation from becoming powerful, and thus national governments often changed their alliances in order to maintain the balance.","El concepto era que todas las naciones europeas debían tratar de evitar que una nación se convirtiera en poderosa, y por lo tanto los gobiernos nacionales a menudo cambiaban sus alianzas para mantener el equilibrio."
engspa-0037,eng_Latn,spa_Latn,English to Spanish,4_Full_hallucination,Hallucination,"z, , 2010-11-0104:56",Se trata de un proyecto de ley que se ha desarrollado en el ámbito de la seguridad social.
engspa-0041,eng_Latn,spa_Latn,English to Spanish,2_Small_hallucination,Hallucination,GO FU9K YOURSELF AND DIE YOU FU (KING PIECE OF SHlT I'M GOING TO FU (KING KILL YOU C0CKSU (KER YOU HEAR ME I'M GOING TO FU (KING KILL YOU AND CHOP YOUR HEAD OFF AND STICK MY FU (KING CO (K DOWN YOUR THROAT,Yo voy a FU (Rey te matará C0CKSU) Me escuchas que voy a Fu (Rey matará a ti y cortar la cabeza y meter mi FU (King CO (K Down tu garganta)
engspa-0045,eng_Latn,spa_Latn,English to Spanish,2_Small_hallucination,Hallucination,make those kickass userboxes,Hacer que esas cajas de usuario de mierda
engspa-0048,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,The actual purpose is to give those companies more control over their markets; it's all about money spinning.,El propósito real es dar a esas compañías más control sobre sus mercados; todo se trata de girar dinero.
engspa-0060,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"It is not a learning disability, it is a learning disorder; it ""affects 3 to 5 percent of all children, perhaps as many as 2 million American children"".","No es una discapacidad de aprendizaje, es un trastorno de aprendizaje; ""afecta al 3 a 5 por ciento de todos los niños, tal vez hasta 2 millones de niños estadounidenses""."
engspa-0076,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,Most televisions are made in a way to please the general public.,La mayoría de los televisores están hechos para complacer al público en general.
engspa-0077,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"No, it wasn't. the consensus was to update box1, I guess those editors haven't got the memo yet.","No, no lo fue. El consenso era actualizar la caja 1, supongo que esos editores aún no han recibido el memorándum."
engspa-0080,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"The setting might be an historic old building with antique furnishings, manicured grounds and a swimming pool.","El escenario podría ser un antiguo edificio histórico con muebles antiguos, terrenos cuidadosos y una piscina."
engspa-0083,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,Someone block this vandal!,¡Que alguien bloquee a este vándalo!
engspa-0084,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,ADD A 5th VANDALISM TO THIS PAGE FUCKER!!!,Añade un quinto vandalismo a esta maldita página!!!
engspa-0085,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"Travel agencies have been around since the 19th century. A travel agent is usually a good option for a journey which extends beyond a traveller's previous experience of nature, culture, language or low-income countries.","Las agencias de viajes han existido desde el siglo XIX. Una agencia de viajes es generalmente una buena opción para un viaje que se extiende más allá de la experiencia previa de un viajero en la naturaleza, la cultura, el idioma o los países de bajos ingresos."
engspa-0089,eng_Latn,spa_Latn,English to Spanish,1_No_hallucination,No hallucination,"After all, I fail to understand the prose, let alone the genius, of M. Derrida; and my days are nice.","Después de todo, no entiendo la prosa, y mucho menos el genio, del señor Derrida; y mis días son agradables."
